"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
246,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.000895757299252424,5.87041933808383e-08,3.84725185637968e-12,2.52134404671937e-16,1e-08,1e-08,1e-08,1e-08
247,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00423118043007577,2.77294609722366e-07,1.8172844913416e-11,1.19097984860063e-15,1e-08,1e-08,1e-08,1e-08
248,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0116029897021847,7.60409993600109e-07,4.98344085954994e-11,3.26595955046935e-15,1e-08,1e-08,1e-08,1e-08
249,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0212185124090367,1.39056951863904e-06,9.11326917594765e-11,5.97249357221663e-15,1e-08,1e-08,1e-08,1e-08
250,100,100,5,5,"rectangle",10000,"large",1,1,150,4,1,0.25,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.030512784033661,1.99966720117577e-06,1.31050661040613e-10,8.58856701792096e-15,1e-08,1e-08,1e-08,1e-08
251,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.4377744492702,100,100,100,0.0229917537236808,2.37177870600568e-06,2.28664450933035e-10,2.20455794700525e-14,9.99999964058582e-09,1e-08,1e-08,1e-08
252,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.5774287394948,100,100,100,0.029163786341697,2.98794691773586e-06,2.88069065607483e-10,2.77727886587411e-14,1e-08,1e-08,1e-08,1e-08
253,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.1712908369039,100,100,100,0.0287653489132191,3.0623010027796e-06,2.95239714692857e-10,2.84641122350298e-14,1e-08,1e-08,1e-08,1e-08
254,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.6648112142937,100,100,100,0.0353487578672349,3.92512985835293e-06,3.78424163087425e-10,3.6483939322626e-14,1e-08,1e-08,1e-08,1e-08
255,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,97.1066250167756,99.9970505461022,100,100,0.0399292750437211,5.06972810457272e-06,4.91531325001656e-10,4.73886300451676e-14,1e-08,1e-08,1e-08,1e-08
256,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00584001637132402,5.63317412638989e-07,5.43095363724873e-11,5.2359918338231e-15,1e-08,1e-08,1e-08,1e-08
257,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.018165474829645,1.75224943026868e-06,1.68934696893691e-10,1.6287023467319e-14,1e-08,1e-08,1e-08,1e-08
258,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.025260761289401,2.43660842562686e-06,2.34913874283569e-10,2.26480874184189e-14,1e-08,1e-08,1e-08,1e-08
259,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0319461138972008,3.08172602655689e-06,2.97109788866539e-10,2.86444063453647e-14,1e-08,1e-08,1e-08,1e-08
260,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0412638744583367,3.98116751078171e-06,3.83825135153169e-10,3.70046479418669e-14,1e-08,1e-08,1e-08,1e-08
261,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00262193745902223,2.52849592523319e-07,2.43772747659113e-11,2.35021729386299e-15,1e-08,1e-08,1e-08,1e-08
262,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0104219940950478,1.00500071071635e-06,9.68922981210096e-11,9.34140328940922e-15,1e-08,1e-08,1e-08,1e-08
263,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0196058059087862,1.8905758737294e-06,1.82270760304289e-10,1.75727556565266e-14,1e-08,1e-08,1e-08,1e-08
264,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0291050715519118,2.80678833058106e-06,2.70602972019115e-10,2.60888795290121e-14,1e-08,1e-08,1e-08,1e-08
265,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0388361882196499,3.74548547008839e-06,3.61102945322714e-10,3.48139976729823e-14,1e-08,1e-08,1e-08,1e-08
266,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00175558849128302,1.69275651410443e-07,1.63198954681599e-11,1.5734039563998e-15,1e-08,1e-08,1e-08,1e-08
267,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00684699878728074,6.60195896551924e-07,6.36496030885576e-11,6.13646928794949e-15,1e-08,1e-08,1e-08,1e-08
268,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0159880203936569,1.54181837480383e-06,1.48646985910513e-10,1.43310817275881e-14,1e-08,1e-08,1e-08,1e-08
